Id,SalePrice
1461,117830.25636520814
1462,156145.71778253888
1463,209102.43475549523
1464,245324.3921850426
1465,210877.88099026613
1466,198396.4007476157
1467,175436.11003013598
1468,181645.90197438074
1469,196139.9102598169
1470,116963.12475276276
1471,181320.86723895193
1472,85544.95343618971
1473,91655.48615437023
1474,124832.59641116079
1475,91734.80489030633
1476,381680.76209939725
1477,251708.8830248139
1478,265973.26578320627
1479,263244.1933924832
1480,426835.08469908097
1481,346925.4956209796
1482,240137.70680629945
1483,219206.75077599476
1484,199860.5060161936
1485,260072.19306726044
1486,227910.98028740325
1487,365867.4277901633
1488,187608.70389762754
1489,186141.6232799616
1490,264750.4475988953
1491,232973.6287945627
1492,99429.10787674296
1493,189604.68932643713
1494,261140.82932685065
1495,251281.49577019032
1496,228592.15175930873
1497,150997.0481761095
1498,182401.61586977597
1499,134476.79856645787
1500,147500.65466200546
1501,170737.1395230755
1502,140241.28300943825
1503,229973.7130315379
1504,225961.8456747126
1505,202628.75208289817
1506,201365.91413855142
1507,239169.72254697062
1508,217950.2298300506
1509,147480.76553427978
1510,137634.38575017004
1511,129691.67476411129
1512,212296.13547540142
1513,135933.13861175175
1514,172927.53108998548
1515,186321.86025998276
1516,154509.84246065
1517,193798.66675125362
1518,127922.81488908158
1519,178346.9128286615
1520,123555.59753909132
1521,133910.07940694556
1522,183160.59795420142
1523,95386.87162978896
1524,121294.02494029053
1525,103940.78598750218
1526,122308.2481634755
1527,123726.54135771986
1528,124388.6339918402
1529,125122.71502916997
1530,183755.23351054252
1531,123254.41402883321
1532,100299.14471636248
1533,153575.4044489795
1534,121522.03889305193
1535,152684.16056462348
1536,112129.3502343864
1537,84734.89607668854
1538,175402.77656972068
1539,221413.60482079865
1540,133818.85527075504
1541,147207.0450715389
1542,123510.34022312154
1543,177829.81776499495
1544,109390.5988004703
1545,99937.40956551915
1546,121901.94140976781
1547,155904.66415874756
1548,103895.61164106442
1549,114626.1236223918
1550,117433.21201118619
1551,115932.48953223748
1552,111848.48544743906
1553,187486.83827498072
1554,116377.81981449913
1555,199592.29389632525
1556,104676.79927185242
1557,99511.71246986368
1558,95298.73434638018
1559,79769.58173455996
1560,143251.23742514936
1561,131605.60976205062
1562,144422.21610677266
1563,101126.22615093525
1564,167189.40106841442
1565,118589.91089016458
1566,229316.30779371466
1567,96228.742807268
1568,311042.29263550014
1569,128749.843416213
1570,134797.68822636458
1571,123215.89250713652
1572,151597.86197580045
1573,243511.29972165357
1574,121936.8980881296
1575,272951.0872308199
1576,275507.6767681823
1577,177028.1129268896
1578,168633.86238475668
1579,140954.56102158583
1580,185940.93226602115
1581,147970.10360535982
1582,124355.32854346729
1583,240275.5892647351
1584,211199.13781406102
1585,168410.2414080238
1586,87035.73271360209
1587,95269.86165336176
1588,149604.04196717145
1589,112905.92301920439
1590,143886.73597531664
1591,93819.54645104082
1592,132991.07963993071
1593,128441.37216427151
1594,127307.56283771756
1595,105512.5957965977
1596,192948.28564423393
1597,208586.66720144538
1598,282154.7129694001
1599,185259.39138664983
1600,162466.75660991666
1601,82048.90039459128
1602,135564.4225888635
1603,97792.08135389248
1604,318024.44759522943
1605,209377.26214465196
1606,175565.95987693596
1607,182610.25688368414
1608,250596.5748513513
1609,177491.29416536645
1610,177725.00594780836
1611,145033.29186840248
1612,183019.73392232173
1613,153668.7217790522
1614,126543.22854317172
1615,84437.91275126496
1616,75749.37351083053
1617,79732.38281788651
1618,112503.82471432134
1619,151030.6982786957
1620,140290.10082178234
1621,140365.14599063227
1622,144268.64609981666
1623,190359.87289781752
1624,241166.5767330456
1625,112238.42641924102
1626,162570.95523852413
1627,199928.95628706863
1628,321977.5446034945
1629,212951.37229618678
1630,286149.7803306035
1631,213984.42953691506
1632,220669.96077536073
1633,204089.76961089138
